Tytuł,Dana jeden,Dana dwa,Dana trzy,Nazwa PNG
Nr 1 ,1         ,2       ,3        ,1
Nr 2 ,4         ,6       ,7        ,2
Nr 3 ,2         ,4       ,1        ,3
Nr 4 ,2         ,3       ,4        ,1
Nr 5 ,5         ,7       ,8        ,2
Nr 6 ,3         ,5       ,2        ,3
Nr 7 ,3         ,4       ,5        ,1
Nr 8 ,6         ,8       ,9        ,2
Nr 9 ,4         ,6       ,3        ,3
Nr 10,4         ,5       ,6        ,1
Nr 11,7         ,9       ,10       ,2
Nr 12,5         ,7       ,4        ,3
Nr 13,5         ,6       ,7        ,1
Nr 14,2         ,3       ,4        ,2
Nr 15,5         ,7       ,8        ,3
Nr 16,3         ,5       ,2        ,1
Nr 17,3         ,4       ,5        ,2
Nr 18,6         ,8       ,9        ,3
Nr 19,4         ,6       ,3        ,1
Nr 20,4         ,5       ,6        ,2
Nr 21,7         ,9       ,10       ,3
Nr 22,5         ,7       ,4        ,1
Nr 23,5         ,6       ,7        ,2
Nr 24,8         ,10      ,11       ,3
Nr 25,6         ,8       ,5        ,1
Nr 26,6         ,7       ,8        ,2
Nr 27,3         ,4       ,5        ,3
Nr 28,6         ,8       ,9        ,1
Nr 29,4         ,6       ,3        ,2
Nr 30,4         ,5       ,6        ,3
Nr 31,7         ,9       ,10       ,1
Nr 32,5         ,7       ,4        ,2
Nr 33,5         ,6       ,7        ,3
Nr 34,8         ,10      ,11       ,1
Nr 35,6         ,8       ,5        ,2
Nr 36,6         ,7       ,8        ,3
Nr 37,9         ,11      ,12       ,1
Nr 38,7         ,9       ,6        ,2
Nr 39,7         ,8       ,9        ,3
Nr 40,4         ,5       ,6        ,1
Nr 41,7         ,9       ,10       ,2
Nr 42,5         ,7       ,4        ,3
Nr 43,5         ,6       ,7        ,1
Nr 44,8         ,10      ,11       ,2
Nr 45,6         ,8       ,5        ,3
Nr 46,6         ,7       ,8        ,1
Nr 47,9         ,11      ,12       ,2
Nr 48,7         ,9       ,6        ,3
Nr 49,7         ,8       ,9        ,1
Nr 50,10        ,12      ,13       ,2
Nr 51,8         ,10      ,7        ,3
Nr 52,8         ,9       ,10       ,1
Nr 53,5         ,6       ,7        ,2
